"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Frontend\PlantProcess.Web\src\components\license\LicenseGate.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","88","2182","2.13","6/1/2026 3:00:30 PM"
"Frontend\PlantProcess.Web\src\components\license\LicenseUsagePanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","163","4417","4.31","6/3/2026 11:22:44 AM"
"Frontend\PlantProcess.Web\src\components\materials\GenealogyThreadPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","232","9705","9.48","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\MetricCard.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","21","525","0.51","5/11/2026 4:30:40 PM"
"Frontend\PlantProcess.Web\src\components\ops\JobsMonitorTable.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","80","3147","3.07","6/13/2026 6:51:45 PM"
"Frontend\PlantProcess.Web\src\components\provenance\BlendedProvenanceBreakdown.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","45","1373","1.34","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\skeletons\LoadingSkeletonSet.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","81","2123","2.07","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\skeletons\Skeleton.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","269","5500","5.37","5/25/2026 1:13:42 PM"
"Frontend\PlantProcess.Web\src\components\skeletons\Skeleton.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","158","5170","5.05","6/10/2026 3:44:35 PM"
"Frontend\PlantProcess.Web\src\components\SortableDataTable.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","114","3399","3.32","6/13/2026 12:26:41 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\__snapshots__\StandardButton.test.tsx.snap","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".snap","91","14330","13.99","6/13/2026 12:26:46 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\abstainPopulation.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","29","1548","1.51","6/13/2026 4:53:32 PM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\AnalysisHonestyBar.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","22","1027","1","6/14/2026 10:50:23 PM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\DataFetchBoundary.t07-contract.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","26","997","0.97","6/13/2026 12:49:21 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\DataFetchBoundary.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","80","2615","2.55","6/9/2026 11:50:01 PM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\P2Close.dataFetchBoundaryFaults.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","52","1894","1.85","6/15/2026 9:45:38 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\P2Close.errorBoundaryContainment.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","48","1395","1.36","6/15/2026 10:00:21 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\P2Close.errorBoundaryContainment.test.tsx.backup_20260615_100021","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".backup_20260615_100021","39","1304","1.27","6/15/2026 9:45:38 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardButton.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","64","1738","1.7","6/3/2026 11:27:04 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardTable.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","52","1522","1.49","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\__tests__\StandardTabs.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","41","1123","1.1","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\AbstainPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","30","1270","1.24","6/13/2026 4:53:32 PM"
"Frontend\PlantProcess.Web\src\components\standard\abstain-population.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","24","759","0.74","6/13/2026 4:53:32 PM"
"Frontend\PlantProcess.Web\src\components\standard\AnalysisHonestyBar.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","39","1456","1.42","6/14/2026 10:50:23 PM"
"Frontend\PlantProcess.Web\src\components\standard\DataFetchBoundary.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","115","3236","3.16","5/30/2026 10:42:38 AM"
"Frontend\PlantProcess.Web\src\components\standard\DesignTokens.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","50","1479","1.44","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\DoDont.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","41","1554","1.52","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\ErrorBoundary.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","147","4745","4.63","5/31/2026 2:16:25 PM"
"Frontend\PlantProcess.Web\src\components\standard\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","12","555","0.54","6/14/2026 10:50:24 PM"
"Frontend\PlantProcess.Web\src\components\standard\Onboarding.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","41","1480","1.45","6/3/2026 4:46:31 PM"
"Frontend\PlantProcess.Web\src\components\standard\PopulationBadge.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","23","741","0.72","6/13/2026 4:53:32 PM"
"Frontend\PlantProcess.Web\src\components\standard\StandardButton.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","66","2172","2.12","6/3/2026 11:27:04 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardButton.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","188","4971","4.85","6/13/2026 12:33:14 AM"
"Frontend\PlantProcess.Web\src\components\standard\standard-components.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","1139","24410","23.84","6/10/2026 4:41:49 PM"
"Frontend\PlantProcess.Web\src\components\standard\StandardDataTable.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","259","7663","7.48","6/10/2026 4:32:41 PM"
"Frontend\PlantProcess.Web\src\components\standard\StandardFields.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","79","2633","2.57","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardFields.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","372","10390","10.15","6/10/2026 4:49:57 PM"
"Frontend\PlantProcess.Web\src\components\standard\standard-p2-controls.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","112","2491","2.43","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\standard\StandardP2Controls.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","82","1953","1.91","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\standard\StandardPageCompat.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","89","2516","2.46","5/31/2026 11:30:39 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardSurface.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","75","3232","3.16","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardSurface.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","283","8336","8.14","6/3/2026 11:27:04 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTable.implementation.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","486","16954","16.56","6/10/2026 11:41:18 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTable.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","94","2692","2.63","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTable.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","1","49","0.05","6/10/2026 11:51:12 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTabs.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","45","1867","1.82","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\src\components\standard\StandardTabs.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","292","8378","8.18","6/10/2026 4:46:00 PM"
"Frontend\PlantProcess.Web\src\components\standard\tokens.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","49","1146","1.12","6/6/2026 1:44:11 PM"
"Frontend\PlantProcess.Web\src\components\StateRenderer.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","125","5511","5.38","6/3/2026 11:22:44 AM"
"Frontend\PlantProcess.Web\src\components\StatusBadge.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","20","617","0.6","5/11/2026 4:30:48 PM"
"Frontend\PlantProcess.Web\src\components\suggestions\SuggestionCardsPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","110","4081","3.99","6/10/2026 3:44:35 PM"
"Frontend\PlantProcess.Web\src\components\table\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","1","53","0.05","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\src\components\table\standard-table.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","78","1543","1.51","5/25/2026 1:11:36 PM"
"Frontend\PlantProcess.Web\src\components\value\ValueImpactCard.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","105","3320","3.24","6/10/2026 3:44:35 PM"
"Frontend\PlantProcess.Web\src\demo\plantProcessDemoScenario.implementation.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","899","25175","24.58","6/10/2026 11:41:18 AM"
"Frontend\PlantProcess.Web\src\demo\plantProcessDemoScenario.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","1","60","0.06","6/10/2026 11:51:12 AM"
"Frontend\PlantProcess.Web\src\design-system\phase56\phase56Tokens.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","33","856","0.84","6/6/2026 11:18:29 AM"
"Frontend\PlantProcess.Web\src\hardening\actionMatrix.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","75","2342","2.29","6/3/2026 4:49:00 PM"
"Frontend\PlantProcess.Web\src\hardening\routeContracts.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","89","2405","2.35","6/3/2026 4:49:00 PM"
"Frontend\PlantProcess.Web\src\hooks\__tests__\useInlineFormValidation.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","47","1215","1.19","5/24/2026 2:45:32 PM"
"Frontend\PlantProcess.Web\src\hooks\useApiResource.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","32","1082","1.06","6/2/2026 2:02:33 PM"
"Frontend\PlantProcess.Web\src\hooks\useCustomerSafeAction.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","66","1686","1.65","5/25/2026 12:20:44 PM"
"Frontend\PlantProcess.Web\src\hooks\useDashboardLayoutPersistence.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","91","2659","2.6","5/30/2026 3:12:01 PM"
"Frontend\PlantProcess.Web\src\hooks\useInlineFormValidation.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","94","2639","2.58","5/24/2026 3:00:36 PM"
"Frontend\PlantProcess.Web\src\hooks\useLatestOnlyPolling.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","104","2680","2.62","5/24/2026 3:22:51 PM"
"Frontend\PlantProcess.Web\src\hooks\useOptimisticSave.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","104","3390","3.31","5/30/2026 10:45:12 AM"
"Frontend\PlantProcess.Web\src\i18n\p3T17CostAssumptionI18n.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","55","2312","2.26","6/10/2026 2:21:37 PM"
"Frontend\PlantProcess.Web\src\i18n\p3T17CostAssumptionI18n.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","163","4661","4.55","6/10/2026 2:21:36 PM"
"Frontend\PlantProcess.Web\src\i18n\phase78\phase78I18n.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","82","3424","3.34","6/6/2026 11:48:56 AM"
"Frontend\PlantProcess.Web\src\i18n\phase78\phase78I18nRuntime.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","74","3161","3.09","6/6/2026 11:48:56 AM"
"Frontend\PlantProcess.Web\src\i18n\v5I18n.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","104","4031","3.94","6/7/2026 10:29:13 PM"
"Frontend\PlantProcess.Web\src\index.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".css","8","356","0.35","5/25/2026 1:13:08 PM"
"Frontend\PlantProcess.Web\src\license\phase10License.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","50","1963","1.92","6/9/2026 4:09:35 PM"
"Frontend\PlantProcess.Web\src\license\phase10License.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","117","3886","3.79","6/9/2026 4:09:34 PM"
"Frontend\PlantProcess.Web\src\main.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","20","706","0.69","6/6/2026 11:48:56 AM"
"Frontend\PlantProcess.Web\src\notifications\AppToastHost.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","27","670","0.65","5/25/2026 3:30:13 PM"
"Frontend\PlantProcess.Web\src\notifications\toast.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","101","3045","2.97","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\src\notifications\Toaster.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","50","1346","1.31","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\src\notifications\ToastRoot.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","19","396","0.39","5/25/2026 11:54:32 AM"
"Frontend\PlantProcess.Web\src\pages\Acquisition\__tests__\EdgeCollectorManagementPage.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","14","717","0.7","6/4/2026 9:28:58 AM"
"Frontend\PlantProcess.Web\src\pages\Acquisition\EdgeCollectorManagementPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","99","3180","3.11","6/10/2026 4:23:02 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminDbConfigurationTab.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1126","45460","44.39","6/13/2026 7:18:14 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminImportingDataTab.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","229","8026","7.84","6/3/2026 4:36:45 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminJobsMonitorTab.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","350","13593","13.27","6/3/2026 4:36:45 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","127","0.12","5/19/2026 12:19:15 AM"
