sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-901412,C-0044232,SLAB-504232,H-3462,2026-05-15T22:19:00Z,PASS,EDGE_CRACK,RELEASE
QA-901413,C-0044235,SLAB-504235,H-3462,2026-05-15T11:19:00Z,PASS,SLIVER,REWORK
QA-901414,C-0044238,SLAB-504238,H-3462,2026-05-15T18:00:00Z,PASS,EDGE_CRACK,RELEASE
QA-901415,C-0044241,SLAB-504241,H-3463,2026-05-16T19:03:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901416,C-0044244,SLAB-504244,H-3463,2026-05-15T06:20:00Z,FAIL,SCALE,REWORK
QA-901417,C-0044247,SLAB-504247,H-3464,2026-05-16T19:10:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901418,C-0044250,SLAB-504250,H-3464,2026-05-15T13:11:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901419,C-0044253,SLAB-504253,H-3464,2026-05-16T20:53:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901420,C-0044256,SLAB-504256,H-3464,2026-05-15T20:11:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901421,C-0044259,SLAB-504259,H-3465,2026-05-15T08:05:00Z,PASS,INCLUSION,SCRAP
QA-901422,C-0044262,SLAB-504262,H-3465,2026-05-14T22:06:00Z,PASS,SLIVER,RELEASE
QA-901423,C-0044265,SLAB-504265,H-3466,2026-05-16T22:08:00Z,PASS,SLIVER,RELEASE
QA-901424,C-0044268,SLAB-504268,H-3466,2026-05-14T16:54:00Z,FAIL,SCALE,DOWNGRADE
QA-901425,C-0044271,SLAB-504271,H-3466,2026-05-16T18:00:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901426,C-0044274,SLAB-504274,H-3466,2026-05-15T07:20:00Z,PASS,SCALE,SCRAP
QA-901427,C-0044277,SLAB-504277,H-3467,2026-05-16T13:30:00Z,PASS,INCLUSION,RELEASE
QA-901428,C-0044280,SLAB-504280,H-3467,2026-05-16T10:21:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901429,C-0044283,SLAB-504283,H-3467,2026-05-15T21:44:00Z,PASS,EDGE_CRACK,SCRAP
QA-901430,C-0044286,SLAB-504286,H-3467,2026-05-16T07:36:00Z,PASS,SLIVER,SCRAP
QA-901431,C-0044289,SLAB-504289,H-3468,2026-05-16T00:12:00Z,PASS,SCALE,REWORK
QA-901432,C-0044292,SLAB-504292,H-3468,2026-05-15T08:12:00Z,HOLD,SLIVER,SCRAP
QA-901433,C-0044295,SLAB-504295,H-3468,2026-05-15T11:26:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901434,C-0044298,SLAB-504298,H-3469,2026-05-16T18:14:00Z,FAIL,SCALE,RELEASE
QA-901435,C-0044301,SLAB-504301,H-3469,2026-05-17T04:11:00Z,FAIL,SCALE,DOWNGRADE
QA-901436,C-0044304,SLAB-504304,H-3470,2026-05-16T07:55:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901437,C-0044307,SLAB-504307,H-3470,2026-05-16T09:23:00Z,PASS,INCLUSION,SCRAP
QA-901438,C-0044310,SLAB-504310,H-3470,2026-05-15T17:45:00Z,PASS,SCALE,RELEASE
QA-901439,C-0044313,SLAB-504313,H-3470,2026-05-15T04:39:00Z,FAIL,SLIVER,REWORK
QA-901440,C-0044316,SLAB-504316,H-3471,2026-05-15T17:23:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-901441,C-0044319,SLAB-504319,H-3471,2026-05-16T23:16:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901442,C-0044322,SLAB-504322,H-3471,2026-05-16T18:39:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901443,C-0044325,SLAB-504325,H-3472,2026-05-17T00:20:00Z,HOLD,SCALE,DOWNGRADE
QA-901444,C-0044328,SLAB-504328,H-3472,2026-05-15T04:07:00Z,PASS,EDGE_CRACK,RELEASE
QA-901445,C-0044331,SLAB-504331,H-3472,2026-05-15T09:16:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901446,C-0044334,SLAB-504334,H-3472,2026-05-16T06:11:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901447,C-0044337,SLAB-504337,H-3473,2026-05-15T18:53:00Z,HOLD,INCLUSION,RELEASE
QA-901448,C-0044340,SLAB-504340,H-3473,2026-05-15T06:04:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901449,C-0044343,SLAB-504343,H-3474,2026-05-15T17:39:00Z,PASS,INCLUSION,SCRAP
QA-901450,C-0044346,SLAB-504346,H-3474,2026-05-17T06:59:00Z,HOLD,SLIVER,DOWNGRADE
QA-901451,C-0044349,SLAB-504349,H-3474,2026-05-17T04:03:00Z,FAIL,SCALE,RELEASE
QA-901452,C-0044352,SLAB-504352,H-3475,2026-05-15T20:17:00Z,PASS,EDGE_CRACK,RELEASE
QA-901453,C-0044355,SLAB-504355,H-3475,2026-05-17T03:28:00Z,HOLD,SCALE,RELEASE
QA-901454,C-0044358,SLAB-504358,H-3475,2026-05-15T23:25:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901455,C-0044361,SLAB-504361,H-3476,2026-05-16T02:49:00Z,PASS,EDGE_CRACK,RELEASE
QA-901456,C-0044364,SLAB-504364,H-3476,2026-05-16T18:38:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-901457,C-0044367,SLAB-504367,H-3476,2026-05-15T06:18:00Z,PASS,SLIVER,RELEASE
QA-901458,C-0044370,SLAB-504370,H-3477,2026-05-16T18:34:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901459,C-0044373,SLAB-504373,H-3477,2026-05-16T02:43:00Z,PASS,EDGE_CRACK,RELEASE
QA-901460,C-0044376,SLAB-504376,H-3477,2026-05-17T07:53:00Z,PASS,SCALE,RELEASE
QA-901461,C-0044379,SLAB-504379,H-3478,2026-05-15T20:54:00Z,HOLD,INCLUSION,DOWNGRADE
QA-901462,C-0044382,SLAB-504382,H-3478,2026-05-15T22:58:00Z,PASS,SLIVER,RELEASE
QA-901463,C-0044385,SLAB-504385,H-3478,2026-05-16T09:08:00Z,PASS,INCLUSION,DOWNGRADE
QA-901464,C-0044388,SLAB-504388,H-3478,2026-05-16T07:05:00Z,PASS,INCLUSION,SCRAP
QA-901465,C-0044391,SLAB-504391,H-3479,2026-05-17T20:43:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901466,C-0044394,SLAB-504394,H-3479,2026-05-15T22:04:00Z,PASS,SLIVER,REWORK
QA-901467,C-0044397,SLAB-504397,H-3480,2026-05-17T03:33:00Z,PASS,INCLUSION,DOWNGRADE
QA-901468,C-0044400,SLAB-504400,H-3480,2026-05-16T18:12:00Z,PASS,INCLUSION,DOWNGRADE
QA-901469,C-0044403,SLAB-504403,H-3480,2026-05-16T22:44:00Z,PASS,EDGE_CRACK,SCRAP
QA-901470,C-0044406,SLAB-504406,H-3481,2026-05-17T10:41:00Z,FAIL,SCALE,DOWNGRADE
QA-901471,C-0044409,SLAB-504409,H-3481,2026-05-16T10:07:00Z,PASS,EDGE_CRACK,REWORK
QA-901472,C-0044412,SLAB-504412,H-3481,2026-05-16T05:08:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901473,C-0044415,SLAB-504415,H-3482,2026-05-16T12:43:00Z,HOLD,SLIVER,SCRAP
QA-901474,C-0044418,SLAB-504418,H-3482,2026-05-16T23:47:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901475,C-0044421,SLAB-504421,H-3482,2026-05-16T10:55:00Z,PASS,INCLUSION,DOWNGRADE
QA-901476,C-0044424,SLAB-504424,H-3483,2026-05-17T09:56:00Z,FAIL,SLIVER,REWORK
QA-901477,C-0044427,SLAB-504427,H-3483,2026-05-15T11:13:00Z,PASS,SLIVER,RELEASE
QA-901478,C-0044430,SLAB-504430,H-3484,2026-05-16T10:18:00Z,PASS,SCALE,REWORK
QA-901479,C-0044433,SLAB-504433,H-3484,2026-05-16T04:11:00Z,PASS,SLIVER,RELEASE
QA-901480,C-0044436,SLAB-504436,H-3484,2026-05-16T04:27:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901481,C-0044439,SLAB-504439,H-3485,2026-05-16T06:54:00Z,PASS,SLIVER,RELEASE
QA-901482,C-0044442,SLAB-504442,H-3485,2026-05-17T12:09:00Z,HOLD,SCALE,DOWNGRADE
QA-901483,C-0044445,SLAB-504445,H-3485,2026-05-16T20:03:00Z,PASS,SLIVER,REWORK
QA-901484,C-0044448,SLAB-504448,H-3486,2026-05-15T20:41:00Z,PASS,SCALE,REWORK
QA-901485,C-0044451,SLAB-504451,H-3486,2026-05-16T05:38:00Z,PASS,INCLUSION,RELEASE
QA-901486,C-0044454,SLAB-504454,H-3486,2026-05-16T00:39:00Z,PASS,EDGE_CRACK,RELEASE
QA-901487,C-0044457,SLAB-504457,H-3487,2026-05-16T05:11:00Z,PASS,SLIVER,REWORK
QA-901488,C-0044460,SLAB-504460,H-3487,2026-05-17T05:34:00Z,PASS,SCALE,RELEASE
QA-901489,C-0044463,SLAB-504463,H-3487,2026-05-17T06:11:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901490,C-0044466,SLAB-504466,H-3488,2026-05-17T03:22:00Z,PASS,INCLUSION,REWORK
QA-901491,C-0044469,SLAB-504469,H-3488,2026-05-17T03:39:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901492,C-0044472,SLAB-504472,H-3488,2026-05-16T14:17:00Z,PASS,SCALE,DOWNGRADE
QA-901493,C-0044475,SLAB-504475,H-3488,2026-05-15T12:16:00Z,PASS,SCALE,SCRAP
QA-901494,C-0044478,SLAB-504478,H-3489,2026-05-17T02:49:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901495,C-0044481,SLAB-504481,H-3489,2026-05-16T03:35:00Z,PASS,SCALE,SCRAP
QA-901496,C-0044484,SLAB-504484,H-3490,2026-05-17T17:56:00Z,PASS,SLIVER,RELEASE
QA-901497,C-0044487,SLAB-504487,H-3490,2026-05-16T04:25:00Z,PASS,SCALE,REWORK
QA-901498,C-0044490,SLAB-504490,H-3490,2026-05-16T04:56:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901499,C-0044493,SLAB-504493,H-3491,2026-05-17T07:35:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-901500,C-0044496,SLAB-504496,H-3491,2026-05-16T13:31:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901501,C-0044499,SLAB-504499,H-3492,2026-05-17T02:03:00Z,FAIL,EDGE_CRACK,REWORK
QA-901502,C-0044502,SLAB-504502,H-3492,2026-05-17T05:09:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901503,C-0044505,SLAB-504505,H-3492,2026-05-17T00:36:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901504,C-0044508,SLAB-504508,H-3493,2026-05-16T05:26:00Z,PASS,EDGE_CRACK,REWORK
QA-901505,C-0044511,SLAB-504511,H-3493,2026-05-17T04:41:00Z,FAIL,SLIVER,SCRAP
QA-901506,C-0044514,SLAB-504514,H-3493,2026-05-16T11:10:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901507,C-0044517,SLAB-504517,H-3494,2026-05-16T17:27:00Z,PASS,EDGE_CRACK,REWORK
QA-901508,C-0044520,SLAB-504520,H-3494,2026-05-16T00:09:00Z,PASS,EDGE_CRACK,SCRAP
QA-901509,C-0044523,SLAB-504523,H-3494,2026-05-15T22:29:00Z,PASS,SCALE,REWORK
QA-901510,C-0044526,SLAB-504526,H-3495,2026-05-17T01:59:00Z,HOLD,INCLUSION,RELEASE
QA-901511,C-0044529,SLAB-504529,H-3495,2026-05-17T10:58:00Z,FAIL,INCLUSION,RELEASE
QA-901512,C-0044532,SLAB-504532,H-3495,2026-05-16T17:16:00Z,FAIL,INCLUSION,DOWNGRADE
QA-901513,C-0044535,SLAB-504535,H-3495,2026-05-15T21:08:00Z,PASS,EDGE_CRACK,SCRAP
QA-901514,C-0044538,SLAB-504538,H-3496,2026-05-15T13:24:00Z,HOLD,EDGE_CRACK,REWORK
QA-901515,C-0044541,SLAB-504541,H-3496,2026-05-16T02:26:00Z,PASS,INCLUSION,RELEASE
QA-901516,C-0044544,SLAB-504544,H-3497,2026-05-17T19:01:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901517,C-0044547,SLAB-504547,H-3497,2026-05-16T07:46:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901518,C-0044550,SLAB-504550,H-3497,2026-05-18T08:06:00Z,PASS,SLIVER,REWORK
QA-901519,C-0044553,SLAB-504553,H-3498,2026-05-16T13:27:00Z,PASS,SLIVER,RELEASE
QA-901520,C-0044556,SLAB-504556,H-3498,2026-05-17T08:57:00Z,HOLD,SCALE,DOWNGRADE
QA-901521,C-0044559,SLAB-504559,H-3498,2026-05-16T19:11:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901522,C-0044562,SLAB-504562,H-3499,2026-05-16T16:28:00Z,PASS,INCLUSION,RELEASE
QA-901523,C-0044565,SLAB-504565,H-3499,2026-05-17T01:51:00Z,HOLD,SLIVER,RELEASE
QA-901524,C-0044568,SLAB-504568,H-3499,2026-05-17T22:59:00Z,PASS,SLIVER,RELEASE
QA-901525,C-0044571,SLAB-504571,H-3500,2026-05-17T06:04:00Z,HOLD,SCALE,RELEASE
QA-901526,C-0044574,SLAB-504574,H-3500,2026-05-17T17:18:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-901527,C-0044577,SLAB-504577,H-3500,2026-05-17T18:46:00Z,PASS,SLIVER,SCRAP
QA-901528,C-0044580,SLAB-504580,H-3501,2026-05-16T20:12:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901529,C-0044583,SLAB-504583,H-3501,2026-05-16T11:59:00Z,PASS,SLIVER,RELEASE
QA-901530,C-0044586,SLAB-504586,H-3502,2026-05-16T21:32:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901531,C-0044589,SLAB-504589,H-3502,2026-05-17T10:41:00Z,FAIL,INCLUSION,DOWNGRADE
QA-901532,C-0044592,SLAB-504592,H-3502,2026-05-18T05:30:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901533,C-0044595,SLAB-504595,H-3503,2026-05-17T23:29:00Z,PASS,EDGE_CRACK,SCRAP
QA-901534,C-0044598,SLAB-504598,H-3503,2026-05-16T11:07:00Z,PASS,SLIVER,RELEASE
QA-901535,C-0044601,SLAB-504601,H-3503,2026-05-18T14:12:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901536,C-0044604,SLAB-504604,H-3503,2026-05-18T00:28:00Z,PASS,INCLUSION,RELEASE
QA-901537,C-0044607,SLAB-504607,H-3504,2026-05-16T19:23:00Z,PASS,INCLUSION,SCRAP
QA-901538,C-0044610,SLAB-504610,H-3504,2026-05-17T13:06:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901539,C-0044613,SLAB-504613,H-3504,2026-05-17T13:54:00Z,PASS,INCLUSION,SCRAP
QA-901540,C-0044616,SLAB-504616,H-3505,2026-05-17T03:58:00Z,PASS,SCALE,RELEASE
QA-901541,C-0044619,SLAB-504619,H-3505,2026-05-16T21:56:00Z,HOLD,INCLUSION,SCRAP
QA-901542,C-0044622,SLAB-504622,H-3505,2026-05-18T00:58:00Z,PASS,INCLUSION,REWORK
QA-901543,C-0044625,SLAB-504625,H-3506,2026-05-17T03:24:00Z,PASS,INCLUSION,RELEASE
QA-901544,C-0044628,SLAB-504628,H-3506,2026-05-17T19:11:00Z,FAIL,SLIVER,SCRAP
QA-901545,C-0044631,SLAB-504631,H-3506,2026-05-17T14:20:00Z,HOLD,INCLUSION,DOWNGRADE
QA-901546,C-0044634,SLAB-504634,H-3506,2026-05-17T21:40:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901547,C-0044637,SLAB-504637,H-3507,2026-05-17T16:00:00Z,PASS,INCLUSION,DOWNGRADE
QA-901548,C-0044640,SLAB-504640,H-3507,2026-05-18T10:20:00Z,FAIL,SLIVER,RELEASE
QA-901549,C-0044643,SLAB-504643,H-3508,2026-05-17T12:49:00Z,PASS,EDGE_CRACK,SCRAP
QA-901550,C-0044646,SLAB-504646,H-3508,2026-05-17T00:21:00Z,HOLD,INCLUSION,SCRAP
QA-901551,C-0044649,SLAB-504649,H-3508,2026-05-17T22:44:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901552,C-0044652,SLAB-504652,H-3509,2026-05-17T00:34:00Z,PASS,INCLUSION,SCRAP
QA-901553,C-0044655,SLAB-504655,H-3509,2026-05-18T09:34:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901554,C-0044658,SLAB-504658,H-3509,2026-05-17T18:50:00Z,PASS,SLIVER,DOWNGRADE
QA-901555,C-0044661,SLAB-504661,H-3510,2026-05-17T06:52:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-901556,C-0044664,SLAB-504664,H-3510,2026-05-17T20:44:00Z,FAIL,INCLUSION,RELEASE
QA-901557,C-0044667,SLAB-504667,H-3510,2026-05-17T10:44:00Z,PASS,SCALE,SCRAP
QA-901558,C-0044670,SLAB-504670,H-3511,2026-05-17T21:55:00Z,HOLD,INCLUSION,SCRAP
QA-901559,C-0044673,SLAB-504673,H-3511,2026-05-17T17:33:00Z,HOLD,INCLUSION,REWORK
QA-901560,C-0044676,SLAB-504676,H-3511,2026-05-17T22:40:00Z,PASS,INCLUSION,SCRAP
QA-901561,C-0044679,SLAB-504679,H-3512,2026-05-17T09:55:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901562,C-0044682,SLAB-504682,H-3512,2026-05-18T11:23:00Z,HOLD,INCLUSION,SCRAP
QA-901563,C-0044685,SLAB-504685,H-3513,2026-05-17T07:19:00Z,HOLD,INCLUSION,SCRAP
QA-901564,C-0044688,SLAB-504688,H-3513,2026-05-17T08:52:00Z,PASS,EDGE_CRACK,REWORK
QA-901565,C-0044691,SLAB-504691,H-3513,2026-05-18T08:24:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901566,C-0044694,SLAB-504694,H-3513,2026-05-17T05:15:00Z,PASS,SLIVER,RELEASE
QA-901567,C-0044697,SLAB-504697,H-3514,2026-05-16T23:14:00Z,FAIL,EDGE_CRACK,REWORK
QA-901568,C-0044700,SLAB-504700,H-3514,2026-05-17T07:51:00Z,PASS,INCLUSION,DOWNGRADE
QA-901569,C-0044703,SLAB-504703,H-3514,2026-05-18T08:14:00Z,PASS,INCLUSION,REWORK
QA-901570,C-0044706,SLAB-504706,H-3515,2026-05-16T22:53:00Z,PASS,SLIVER,DOWNGRADE
QA-901571,C-0044709,SLAB-504709,H-3515,2026-05-18T08:31:00Z,PASS,INCLUSION,RELEASE
QA-901572,C-0044712,SLAB-504712,H-3516,2026-05-17T17:09:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901573,C-0044715,SLAB-504715,H-3516,2026-05-17T14:12:00Z,PASS,INCLUSION,RELEASE
QA-901574,C-0044718,SLAB-504718,H-3517,2026-05-17T14:26:00Z,FAIL,INCLUSION,RELEASE
QA-901575,C-0044721,SLAB-504721,H-3517,2026-05-17T17:46:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901576,C-0044724,SLAB-504724,H-3517,2026-05-17T02:27:00Z,PASS,SCALE,DOWNGRADE
QA-901577,C-0044727,SLAB-504727,H-3518,2026-05-17T04:28:00Z,PASS,EDGE_CRACK,RELEASE
QA-901578,C-0044730,SLAB-504730,H-3518,2026-05-18T09:18:00Z,PASS,SLIVER,RELEASE
QA-901579,C-0044733,SLAB-504733,H-3518,2026-05-16T23:27:00Z,PASS,SCALE,DOWNGRADE
QA-901580,C-0044736,SLAB-504736,H-3519,2026-05-17T07:12:00Z,HOLD,SCALE,RELEASE
QA-901581,C-0044739,SLAB-504739,H-3519,2026-05-17T09:41:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901582,C-0044742,SLAB-504742,H-3519,2026-05-18T22:04:00Z,PASS,INCLUSION,DOWNGRADE
QA-901583,C-0044745,SLAB-504745,H-3520,2026-05-19T01:00:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901584,C-0044748,SLAB-504748,H-3520,2026-05-16T22:06:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901585,C-0044751,SLAB-504751,H-3520,2026-05-17T07:59:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901586,C-0044754,SLAB-504754,H-3521,2026-05-17T04:24:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901587,C-0044757,SLAB-504757,H-3521,2026-05-19T04:24:00Z,PASS,EDGE_CRACK,RELEASE
QA-901588,C-0044760,SLAB-504760,H-3521,2026-05-17T21:54:00Z,PASS,SCALE,RELEASE
QA-901589,C-0044763,SLAB-504763,H-3521,2026-05-16T23:49:00Z,HOLD,SLIVER,DOWNGRADE
QA-901590,C-0044766,SLAB-504766,H-3522,2026-05-17T05:16:00Z,FAIL,INCLUSION,SCRAP
QA-901591,C-0044769,SLAB-504769,H-3522,2026-05-17T11:22:00Z,FAIL,INCLUSION,RELEASE
QA-901592,C-0044772,SLAB-504772,H-3522,2026-05-18T02:48:00Z,PASS,EDGE_CRACK,RELEASE
QA-901593,C-0044775,SLAB-504775,H-3523,2026-05-18T16:26:00Z,PASS,SLIVER,REWORK
QA-901594,C-0044778,SLAB-504778,H-3523,2026-05-17T23:34:00Z,FAIL,SCALE,DOWNGRADE
QA-901595,C-0044781,SLAB-504781,H-3523,2026-05-16T21:45:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901596,C-0044784,SLAB-504784,H-3524,2026-05-16T18:30:00Z,PASS,INCLUSION,RELEASE
QA-901597,C-0044787,SLAB-504787,H-3524,2026-05-18T04:35:00Z,PASS,SCALE,RELEASE
QA-901598,C-0044790,SLAB-504790,H-3524,2026-05-17T16:53:00Z,HOLD,SLIVER,RELEASE
QA-901599,C-0044793,SLAB-504793,H-3525,2026-05-17T19:02:00Z,PASS,SLIVER,RELEASE
QA-901600,C-0044796,SLAB-504796,H-3525,2026-05-18T21:22:00Z,PASS,INCLUSION,SCRAP
QA-901601,C-0044799,SLAB-504799,H-3525,2026-05-18T15:03:00Z,FAIL,SLIVER,SCRAP
QA-901602,C-0044802,SLAB-504802,H-3525,2026-05-18T13:24:00Z,FAIL,SLIVER,RELEASE
QA-901603,C-0044805,SLAB-504805,H-3526,2026-05-17T17:11:00Z,PASS,INCLUSION,RELEASE
QA-901604,C-0044808,SLAB-504808,H-3526,2026-05-17T16:44:00Z,PASS,SLIVER,RELEASE
QA-901605,C-0044811,SLAB-504811,H-3526,2026-05-17T03:47:00Z,HOLD,SCALE,REWORK
QA-901606,C-0044814,SLAB-504814,H-3527,2026-05-18T16:11:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-901607,C-0044817,SLAB-504817,H-3527,2026-05-17T02:45:00Z,PASS,SLIVER,DOWNGRADE
QA-901608,C-0044820,SLAB-504820,H-3527,2026-05-16T22:32:00Z,PASS,INCLUSION,DOWNGRADE
QA-901609,C-0044823,SLAB-504823,H-3528,2026-05-17T09:25:00Z,PASS,EDGE_CRACK,RELEASE
QA-901610,C-0044826,SLAB-504826,H-3528,2026-05-16T15:44:00Z,FAIL,SCALE,SCRAP
QA-901611,C-0044829,SLAB-504829,H-3528,2026-05-17T23:35:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901612,C-0044832,SLAB-504832,H-3529,2026-05-17T13:57:00Z,FAIL,EDGE_CRACK,REWORK
QA-901613,C-0044835,SLAB-504835,H-3529,2026-05-18T16:12:00Z,PASS,SLIVER,RELEASE
QA-901614,C-0044838,SLAB-504838,H-3529,2026-05-17T22:57:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901615,C-0044841,SLAB-504841,H-3530,2026-05-18T15:57:00Z,FAIL,SLIVER,SCRAP
QA-901616,C-0044844,SLAB-504844,H-3530,2026-05-18T12:44:00Z,PASS,INCLUSION,RELEASE
QA-901617,C-0044847,SLAB-504847,H-3530,2026-05-17T01:51:00Z,PASS,SLIVER,RELEASE
QA-901618,C-0044850,SLAB-504850,H-3531,2026-05-17T11:37:00Z,PASS,SCALE,DOWNGRADE
QA-901619,C-0044853,SLAB-504853,H-3531,2026-05-16T19:30:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901620,C-0044856,SLAB-504856,H-3531,2026-05-17T05:15:00Z,PASS,INCLUSION,SCRAP
QA-901621,C-0044859,SLAB-504859,H-3532,2026-05-17T04:13:00Z,HOLD,SLIVER,REWORK
QA-901622,C-0044862,SLAB-504862,H-3532,2026-05-17T14:33:00Z,PASS,SCALE,SCRAP
QA-901623,C-0044865,SLAB-504865,H-3532,2026-05-18T04:29:00Z,HOLD,SLIVER,REWORK
QA-901624,C-0044868,SLAB-504868,H-3533,2026-05-19T00:10:00Z,FAIL,SCALE,SCRAP
QA-901625,C-0044871,SLAB-504871,H-3533,2026-05-18T11:35:00Z,PASS,INCLUSION,RELEASE
QA-901626,C-0044874,SLAB-504874,H-3533,2026-05-18T08:54:00Z,PASS,SCALE,REWORK
QA-901627,C-0044877,SLAB-504877,H-3534,2026-05-17T20:25:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901628,C-0044880,SLAB-504880,H-3534,2026-05-17T22:52:00Z,PASS,INCLUSION,SCRAP
QA-901629,C-0044883,SLAB-504883,H-3534,2026-05-19T05:35:00Z,HOLD,INCLUSION,RELEASE
QA-901630,C-0044886,SLAB-504886,H-3535,2026-05-18T15:25:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901631,C-0044889,SLAB-504889,H-3535,2026-05-18T19:18:00Z,FAIL,SCALE,SCRAP
QA-901632,C-0044892,SLAB-504892,H-3535,2026-05-17T17:44:00Z,PASS,EDGE_CRACK,RELEASE
QA-901633,C-0044895,SLAB-504895,H-3536,2026-05-18T16:43:00Z,FAIL,SLIVER,SCRAP
QA-901634,C-0044898,SLAB-504898,H-3536,2026-05-17T16:29:00Z,PASS,SCALE,RELEASE
QA-901635,C-0044901,SLAB-504901,H-3536,2026-05-16T15:36:00Z,PASS,EDGE_CRACK,RELEASE
QA-901636,C-0044904,SLAB-504904,H-3537,2026-05-19T06:09:00Z,HOLD,INCLUSION,DOWNGRADE
QA-901637,C-0044907,SLAB-504907,H-3537,2026-05-17T20:41:00Z,HOLD,SLIVER,REWORK
QA-901638,C-0044910,SLAB-504910,H-3538,2026-05-19T03:14:00Z,PASS,SCALE,REWORK
QA-901639,C-0044913,SLAB-504913,H-3538,2026-05-18T04:11:00Z,FAIL,SLIVER,RELEASE
QA-901640,C-0044916,SLAB-504916,H-3538,2026-05-18T08:35:00Z,PASS,SLIVER,RELEASE
QA-901641,C-0044919,SLAB-504919,H-3538,2026-05-18T22:35:00Z,PASS,EDGE_CRACK,RELEASE
QA-901642,C-0044922,SLAB-504922,H-3539,2026-05-19T07:21:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-901643,C-0044925,SLAB-504925,H-3539,2026-05-18T21:02:00Z,HOLD,SCALE,REWORK
QA-901644,C-0044928,SLAB-504928,H-3539,2026-05-18T06:29:00Z,PASS,EDGE_CRACK,REWORK
QA-901645,C-0044931,SLAB-504931,H-3540,2026-05-17T14:22:00Z,PASS,SCALE,RELEASE
QA-901646,C-0044934,SLAB-504934,H-3540,2026-05-17T17:42:00Z,PASS,SCALE,REWORK
QA-901647,C-0044937,SLAB-504937,H-3540,2026-05-19T10:35:00Z,PASS,INCLUSION,RELEASE
