"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"tools\phase78\apply-phase7-phase8-full-implementation.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","2990","108037","105.5","5/30/2026 11:51:27 AM"
"tools\phase78\fix-phase78-build-and-package-blockers.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","167","5414","5.29","5/30/2026 11:46:45 AM"
"tools\phase78\fix-phase78-t053-license-tier-override-acceptance.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","112","4139","4.04","5/30/2026 11:50:13 AM"
"tools\phase78\fix-t053-validator-regex-final.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","56","2009","1.96","5/30/2026 11:51:27 AM"
"tools\phase78\validate-phase7-phase8-acceptance.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","119","8872","8.66","5/30/2026 11:51:27 AM"
"tools\post-deploy-smoke.sh","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".sh","91","3085","3.01","5/30/2026 8:56:45 AM"
"tools\scaffold-website-frontend.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","1644","45672","44.6","5/19/2026 2:14:54 PM"
"tools\scaffold-website-frontend-v2.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","1220","34964","34.14","5/19/2026 2:25:54 PM"
"tools\security\Scan-PPIQ-Phase1-Defaults.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","34","1284","1.25","5/30/2026 8:56:49 AM"
"tools\tests\fix-api-integration-test-db-connection.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","307","10058","9.82","5/30/2026 12:13:29 PM"
"tools\tests\patch-api-test-local-db-resolver.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","60","2629","2.57","5/30/2026 12:26:19 PM"
"tools\validation\Run-FullValidation.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","55","1268","1.24","5/19/2026 12:19:15 AM"
"tools\validation\Validate-BeforeRefactor.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","38","1090","1.06","5/19/2026 12:19:15 AM"
"tools\validation\Validate-Dimension2-Dimension6.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","185","6569","6.42","5/21/2026 4:37:50 PM"
"tools\validation\Validate-Dimension7-Brand.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","156","4760","4.65","5/21/2026 4:51:34 PM"
"tools\validation\validate-phase01-phase02-gates.mjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".mjs","171","6345","6.2","5/30/2026 3:12:02 PM"
"tools\validation\Validate-Phase01-Phase02-Gates.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","11","223","0.22","5/30/2026 3:06:41 PM"
"tools\validation\validate-phase03-gates.mjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".mjs","95","4068","3.97","5/30/2026 3:43:16 PM"
"tools\validation\Validate-Phase03-Gates.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","10","206","0.2","5/30/2026 3:43:16 PM"
"tools\validation\Validate-Phase1-Hardening-Website.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","155","5400","5.27","5/25/2026 12:37:24 PM"
"tools\validation\Validate-Phase2-Step1-Step2.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","112","4222","4.12","5/25/2026 1:14:21 PM"
"tools\validation\Validate-Phase2-Step3-Step5.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","77","3178","3.1","5/25/2026 1:54:07 PM"
"Website\PlantProcess.Website\.dockerignore","08_Website","Website: PlantProcess.Website","Website Config / Asset",".dockerignore","16","321","0.31","5/19/2026 3:44:31 PM"
"Website\PlantProcess.Website\.env.example","08_Website","Website: PlantProcess.Website","Website Config / Asset",".example","1","52","0.05","5/19/2026 2:26:36 PM"
"Website\PlantProcess.Website\Dockerfile","08_Website","Website: PlantProcess.Website","Website Config / Asset","","23","683","0.67","5/19/2026 3:03:14 PM"
"Website\PlantProcess.Website\index.html","08_Website","Website: PlantProcess.Website","Website Config / Asset",".html","19","685","0.67","5/20/2026 9:23:57 AM"
"Website\PlantProcess.Website\nginx.conf","08_Website","Website: PlantProcess.Website","Website Config / Asset",".conf","20","449","0.44","5/19/2026 2:26:36 PM"
"Website\PlantProcess.Website\package.json","08_Website","Website: PlantProcess.Website","Website Config / Asset",".json","30","844","0.82","5/25/2026 12:36:59 PM"
"Website\PlantProcess.Website\postcss.config.cjs","08_Website","Website: PlantProcess.Website","Website Config / Asset",".cjs","3","37","0.04","5/19/2026 2:58:18 PM"
"Website\PlantProcess.Website\public\brand\plantprocess-iq-engineer-brief.html","08_Website","Website: PlantProcess.Website","Website Config / Asset",".html","171","4852","4.74","5/21/2026 4:44:43 PM"
"Website\PlantProcess.Website\public\brand\plantprocess-iq-logo.svg","08_Website","Website: PlantProcess.Website","Website Config / Asset",".svg","51","2168","2.12","5/20/2026 9:31:14 AM"
"Website\PlantProcess.Website\public\brand\sou-icon.svg","08_Website","Website: PlantProcess.Website","Website Config / Asset",".svg","50","1743","1.7","5/20/2026 9:19:52 AM"
"Website\PlantProcess.Website\public\brand\sou-logo-horizontal.svg","08_Website","Website: PlantProcess.Website","Website Config / Asset",".svg","40","1813","1.77","5/20/2026 9:19:52 AM"
"Website\PlantProcess.Website\public\favicon.svg","08_Website","Website: PlantProcess.Website","Website Config / Asset",".svg","50","1743","1.7","5/20/2026 9:19:52 AM"
"Website\PlantProcess.Website\scripts\validate-website-content.mjs","08_Website","Website: PlantProcess.Website","Website Config / Asset",".mjs","102","2890","2.82","5/25/2026 12:35:45 PM"
"Website\PlantProcess.Website\src\App.tsx","08_Website","Website: PlantProcess.Website","Website Source",".tsx","533","16815","16.42","5/25/2026 12:39:53 PM"
"Website\PlantProcess.Website\src\brand\plantProcessBrand.ts","08_Website","Website: PlantProcess.Website","Website Source",".ts","61","2207","2.16","5/21/2026 4:43:21 PM"
"Website\PlantProcess.Website\src\brand\plantprocess-iq-architecture.svg","08_Website","Website: PlantProcess.Website","Website Source",".svg","87","5621","5.49","5/21/2026 4:44:08 PM"
"Website\PlantProcess.Website\src\components\brand\sou-brand.css","08_Website","Website: PlantProcess.Website","Website Component",".css","165","3398","3.32","5/20/2026 9:22:15 AM"
"Website\PlantProcess.Website\src\components\brand\SOUBrand.tsx","08_Website","Website: PlantProcess.Website","Website Component",".tsx","40","993","0.97","5/20/2026 9:20:58 AM"
"Website\PlantProcess.Website\src\components\BrandProofSection.tsx","08_Website","Website: PlantProcess.Website","Website Component",".tsx","60","1814","1.77","5/21/2026 4:56:19 PM"
"Website\PlantProcess.Website\src\components\proof\ConnectorHonestyBlock.tsx","08_Website","Website: PlantProcess.Website","Website Component",".tsx","39","1273","1.24","5/25/2026 12:32:05 PM"
"Website\PlantProcess.Website\src\components\proof\PositioningTruthBlock.tsx","08_Website","Website: PlantProcess.Website","Website Component",".tsx","30","1002","0.98","5/25/2026 12:31:45 PM"
"Website\PlantProcess.Website\src\components\proof\PricingLicenseMatrix.tsx","08_Website","Website: PlantProcess.Website","Website Component",".tsx","65","1987","1.94","5/25/2026 12:31:23 PM"
"Website\PlantProcess.Website\src\components\proof\ProductScreenshotShowcase.tsx","08_Website","Website: PlantProcess.Website","Website Component",".tsx","53","1954","1.91","5/25/2026 12:31:10 PM"
"Website\PlantProcess.Website\src\components\proof\RequestDemoForm.tsx","08_Website","Website: PlantProcess.Website","Website Component",".tsx","162","4822","4.71","5/25/2026 12:32:17 PM"
"Website\PlantProcess.Website\src\content\phase1WebsiteProof.ts","08_Website","Website: PlantProcess.Website","Website Source",".ts","175","5394","5.27","5/25/2026 12:30:39 PM"
"Website\PlantProcess.Website\src\main.tsx","08_Website","Website: PlantProcess.Website","Website Source",".tsx","14","380","0.37","5/25/2026 12:33:21 PM"
"Website\PlantProcess.Website\src\styles\global.css","08_Website","Website: PlantProcess.Website","Website Source",".css","818","13954","13.63","5/21/2026 8:45:00 PM"
"Website\PlantProcess.Website\src\styles\phase1-proof.css","08_Website","Website: PlantProcess.Website","Website Source",".css","332","6664","6.51","5/25/2026 12:32:38 PM"
"Website\PlantProcess.Website\src\vite-env.d.ts","08_Website","Website: PlantProcess.Website","Website Source",".ts","10","239","0.23","5/19/2026 2:54:50 PM"
"Website\PlantProcess.Website\tsconfig.app.json","08_Website","Website: PlantProcess.Website","Website Config / Asset",".json","18","428","0.42","5/19/2026 2:26:36 PM"
"Website\PlantProcess.Website\tsconfig.json","08_Website","Website: PlantProcess.Website","Website Config / Asset",".json","7","123","0.12","5/19/2026 2:26:36 PM"
"Website\PlantProcess.Website\tsconfig.node.json","08_Website","Website: PlantProcess.Website","Website Config / Asset",".json","13","262","0.26","5/19/2026 2:26:36 PM"
"Website\PlantProcess.Website\vite.config.ts","08_Website","Website: PlantProcess.Website","Website Config / Asset",".ts","14","246","0.24","5/19/2026 2:26:36 PM"
